s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
144.000000,-390.838817,971.051175,-0.000468,8.021802,8.021802,-1.354912
146.000000,-391.593680,972.914044,-0.000439,7.999653,7.999653,-1.297524
148.000000,-392.345796,974.778022,-0.000242,7.976905,7.976905,-1.230517
150.000000,-393.098978,976.641571,-0.000502,7.949685,7.949685,-1.153276
152.000000,-393.849153,978.506333,-0.000701,7.922708,7.922708,-1.070509
154.000000,-394.596758,980.372127,-0.000664,7.894910,7.894910,-0.979290
156.000000,-395.342004,982.238864,-0.000761,7.866298,7.866298,-0.880925
158.000000,-396.084575,984.106666,-0.000884,7.837586,7.837586,-0.778333
160.000000,-396.823422,985.975945,-0.000795,7.808940,7.808940,-0.676038
162.000000,-397.559109,987.846470,-0.000509,7.780352,7.780352,-0.576740
164.000000,-398.292887,989.717745,-0.000193,7.751242,7.751242,-0.479474
166.000000,-399.025995,991.589283,0.000006,7.722056,7.722056,-0.384483
168.000000,-399.759455,993.460682,0.000039,7.692857,7.692857,-0.293880
170.000000,-400.492972,995.332059,-0.000248,7.663451,7.663451,-0.211314
172.000000,-401.226612,997.203388,0.000054,7.633176,7.633176,-0.142799
174.000000,-401.956211,999.076289,0.000664,7.607823,7.607823,-0.097501
176.000000,-402.694569,1000.945735,-0.000269,7.572860,7.572860,-0.066257
178.000000,-403.429435,1002.816581,-0.000211,7.541986,7.541986,-0.076837
180.000000,-404.158494,1004.689689,0.000992,7.518347,7.518347,-0.125927
182.000000,-404.899480,1006.558088,0.000690,7.480697,7.480697,-0.194443
184.000000,-405.637334,1008.427758,0.001010,7.450985,7.450985,-0.304669
186.000000,-406.379922,1010.295553,0.002053,7.423049,7.423049,-0.431824
188.000000,-407.131345,1012.159809,0.002475,7.395147,7.395147,-0.572655
190.000000,-407.891153,1014.020661,0.003078,7.368192,7.368192,-0.735635
192.000000,-408.662408,1015.876797,0.004303,7.338405,7.338405,-0.925798
194.000000,-409.448348,1017.726756,0.006420,7.308246,7.308246,-1.165501
196.000000,-410.257500,1019.566654,0.009588,7.274640,7.274640,-1.468883
198.000000,-411.100564,1021.391224,0.013448,7.235828,7.235828,-1.797996
200.000000,-411.993394,1023.191904,0.016090,7.193563,7.193563,-2.130220
202.000000,-412.948081,1024.960530,0.016346,7.146022,7.146022,-2.457013
204.000000,-413.959825,1026.697135,0.017177,7.085319,7.085319,-2.778826
206.000000,-415.026012,1028.400903,0.020879,7.012541,7.012541,-3.106686
208.000000,-416.163157,1030.057980,0.025887,6.928742,6.928742,-3.412097
210.000000,-417.384251,1031.653908,0.031298,6.843210,6.843210,-3.658841
212.000000,-418.702331,1033.170243,0.037989,6.761653,6.761653,-3.843916
214.000000,-420.130250,1034.583609,0.045750,6.674388,6.674388,-3.974584
216.000000,-421.683031,1035.858251,0.049352,6.585865,6.585865,-4.056155
218.000000,-423.362801,1036.960013,0.046353,6.531136,6.531136,-4.065496
220.000000,-425.134768,1037.906391,0.044678,6.501234,6.501234,-4.007596
222.000000,-426.980843,1038.697456,0.044911,6.483303,6.483303,-3.918501
224.000000,-428.895172,1039.304846,0.043227,6.516068,6.516068,-3.742732
226.000000,-430.852854,1039.757815,0.042508,6.568986,6.568986,-3.462860
228.000000,-432.843193,1040.032920,0.042338,6.647927,6.647927,-3.111629
230.000000,-434.848766,1040.144512,0.041094,6.734651,6.734651,-2.685100
232.000000,-436.856543,1040.082097,0.037146,6.834689,6.834689,-2.142783
234.000000,-438.854619,1039.869198,0.029273,6.945649,6.945649,-1.447708
236.000000,-440.836142,1039.533444,0.021247,7.070737,7.070737,-0.631854
238.000000,-442.804038,1039.124907,0.017659,7.194202,7.194202,0.189314
240.000000,-444.756092,1038.646949,0.015939,7.308366,7.308366,0.947844
242.000000,-446.690798,1038.102365,0.012077,7.399327,7.399327,1.677378
244.000000,-448.611846,1037.511112,0.008098,7.452848,7.452848,2.356746
246.000000,-450.524139,1036.892166,0.006568,7.493136,7.493136,2.963785
248.000000,-452.428880,1036.250290,0.005040,7.532178,7.532178,3.503611
250.000000,-454.324220,1035.581186,0.002355,7.554269,7.554269,3.994606
252.000000,-456.219646,1034.912375,0.001412,7.579201,7.579201,4.377595
254.000000,-458.111799,1034.234269,0.001656,7.597547,7.597547,4.683757
256.000000,-460.002802,1033.552953,0.002090,7.611516,7.611516,4.903565
258.000000,-461.890363,1032.862154,0.002434,7.610069,7.610069,5.059683
260.000000,-463.774395,1032.161797,0.001905,7.598818,7.598818,5.190343
262.000000,-465.655323,1031.453133,0.000931,7.580462,7.580462,5.307266
264.000000,-467.535240,1030.741787,0.000268,7.560585,7.560585,5.382958
266.000000,-469.414999,1030.030024,0.000217,7.543530,7.543530,5.411059
268.000000,-471.294555,1029.317725,0.000240,7.530515,7.530515,5.405442
270.000000,-473.173432,1028.603639,-0.000213,7.520298,7.520298,5.376483
272.000000,-475.052496,1027.890042,-0.001077,7.513133,7.513133,5.333152
274.000000,-476.933085,1027.180481,-0.001689,7.509501,7.509501,5.274367
276.000000,-478.816574,1026.478651,-0.001603,7.511555,7.511555,5.188228
278.000000,-480.702309,1025.782880,-0.001153,7.517337,7.517337,5.075375
280.000000,-482.589674,1025.091540,-0.000592,7.525161,7.525161,4.941350
282.000000,-484.477974,1024.402755,0.000059,7.532643,7.532643,4.792679
284.000000,-486.366070,1023.713414,0.000545,7.539447,7.539447,4.636944
286.000000,-488.253311,1023.021735,0.000725,7.545117,7.545117,4.477089
288.000000,-490.139435,1022.327014,0.000802,7.549137,7.549137,4.318417
290.000000,-492.024610,1021.629723,0.001139,7.551738,7.551738,4.162955
292.000000,-493.908310,1020.928460,0.001659,7.552963,7.552963,4.013633
294.000000,-495.789490,1020.220465,0.002086,7.552131,7.552131,3.876300
296.000000,-497.667767,1019.504812,0.002380,7.548504,7.548504,3.751341
298.000000,-499.542408,1018.779688,0.002189,7.540389,7.540389,3.643167
300.000000,-501.413428,1018.045267,0.001506,7.528922,7.528922,3.557547
302.000000,-503.282519,1017.305944,0.001101,7.519407,7.519407,3.488646
304.000000,-505.150201,1016.563070,0.001243,7.513583,7.513583,3.429041
306.000000,-507.016069,1015.815653,0.001543,7.509916,7.509916,3.378557
308.000000,-508.879518,1015.062226,0.001731,7.507062,7.507062,3.339299
310.000000,-510.740299,1014.302238,0.001864,7.506244,7.506244,3.311521
312.000000,-512.598297,1013.535468,0.001832,7.506228,7.506228,3.296476
314.000000,-514.453081,1012.760955,0.001499,7.505313,7.505313,3.296063
316.000000,-516.305734,1011.981356,0.001273,7.504295,7.504295,3.306920
318.000000,-518.156515,1011.197323,0.001212,7.503117,7.503117,3.326280
320.000000,-520.005172,1010.408295,0.001014,7.501687,7.501687,3.353243
322.000000,-521.852286,1009.615660,0.000824,7.500164,7.500164,3.385289
324.000000,-523.698173,1008.820174,0.000803,7.498655,7.498655,3.419718
326.000000,-525.542800,1008.021770,0.000854,7.497523,7.497523,3.454786
328.000000,-527.386028,1007.220141,0.000857,7.495869,7.495869,3.491718
330.000000,-529.227823,1006.415225,0.000745,7.493653,7.493653,3.532024
332.000000,-531.068348,1005.607408,0.000531,7.490854,7.490854,3.575546
334.000000,-532.908018,1004.797647,0.000310,7.488369,7.488369,3.620102
336.000000,-534.747216,1003.986814,0.000150,7.487102,7.487102,3.664123
338.000000,-536.586194,1003.175481,0.000037,7.486598,7.486598,3.706094
340.000000,-538.425108,1002.364005,-0.000050,7.486170,7.486170,3.744859
342.000000,-540.264126,1001.552763,-0.000125,7.485414,7.485414,3.779676
344.000000,-542.103329,1000.741942,-0.000168,7.484401,7.484401,3.809573
346.000000,-543.942875,999.931897,-0.000169,7.483469,7.483469,3.832953
348.000000,-545.782646,999.122366,-0.000170,7.482901,7.482901,3.851441
350.000000,-547.622721,998.313524,-0.000185,7.482705,7.482705,3.865578
352.000000,-549.463071,997.505310,-0.000187,7.482728,7.482728,3.875166
354.000000,-551.303770,996.697889,-0.000159,7.482968,7.482968,3.880309
356.000000,-553.144714,995.891028,-0.000089,7.483498,7.483498,3.880999
358.000000,-554.985850,995.084604,0.000018,7.484524,7.484524,3.877433
360.000000,-556.826933,994.278062,0.000116,7.485355,7.485355,3.870316
362.000000,-558.667815,993.471058,0.000186,7.485378,7.485378,3.861720
364.000000,-560.508398,992.663374,0.000226,7.484479,7.484479,3.851697
366.000000,-562.348571,991.854756,0.000209,7.482352,7.482352,3.840196
368.000000,-564.188392,991.045337,0.000169,7.479415,7.479415,3.826864
370.000000,-566.027966,990.235357,0.000147,7.475756,7.475756,3.811315
372.000000,-567.867286,989.424800,0.000134,7.471138,7.471138,3.793732
374.000000,-569.706400,988.613778,0.000123,7.465627,7.465627,3.774910
376.000000,-571.545307,987.802283,0.000088,7.459225,7.459225,3.756076
378.000000,-573.384031,986.990376,0.000026,7.452081,7.452081,3.738494
380.000000,-575.222753,986.178463,-0.000012,7.444385,7.444385,3.722906
382.000000,-577.061489,985.366583,-0.000047,7.436292,7.436292,3.708775
384.000000,-578.900274,984.554815,-0.000069,7.428106,7.428106,3.696059
386.000000,-580.739256,983.743491,-0.000051,7.419994,7.419994,3.684310
388.000000,-582.578249,982.932192,-0.000055,7.412289,7.412289,3.673779
390.000000,-584.417357,982.121155,-0.000085,7.405064,7.405064,3.664372
392.000000,-586.256580,981.310379,-0.000126,7.398471,7.398471,3.655806
394.000000,-588.096010,980.500071,-0.000157,7.392328,7.392328,3.648409
396.000000,-589.935736,979.690437,-0.000161,7.386493,7.386493,3.641374
398.000000,-591.775687,978.881314,-0.000182,7.380973,7.380973,3.634662
400.000000,-593.615940,978.072878,-0.000194,7.375698,7.375698,3.628521
402.000000,-595.456547,977.265249,-0.000178,7.370463,7.370463,3.622518
404.000000,-597.297402,976.458184,-0.000214,7.365061,7.365061,3.617329
406.000000,-599.138566,975.651824,-0.000258,7.359294,7.359294,3.613117
408.000000,-600.980253,974.846662,-0.000230,7.352819,7.352819,3.609058
410.000000,-602.822257,974.042223,-0.000224,7.345926,7.345926,3.605223
412.000000,-604.664590,973.238539,-0.000233,7.338277,7.338277,3.601998
414.000000,-606.507394,972.435933,-0.000207,7.329865,7.329865,3.598617
416.000000,-608.350435,971.633873,-0.000219,7.321070,7.321070,3.595412
418.000000,-610.193867,970.832713,-0.000239,7.311331,7.311331,3.592274
420.000000,-612.037692,970.032457,-0.000246,7.300622,7.300622,3.588324
422.000000,-613.881881,969.233040,-0.000244,7.289316,7.289316,3.584331
424.000000,-615.726532,968.434692,-0.000195,7.276922,7.276922,3.580017
426.000000,-617.571460,967.636982,-0.000131,7.263706,7.263706,3.575981
428.000000,-619.416622,966.839813,-0.000063,7.249820,7.249820,3.572482
430.000000,-621.261880,966.042868,0.000000,7.234849,7.234849,3.568823
432.000000,-623.107118,965.245875,0.000035,7.219378,7.219378,3.564211
434.000000,-624.952298,964.448748,0.000069,7.203081,7.203081,3.557863
436.000000,-626.797388,963.651414,0.000119,7.186306,7.186306,3.549467
438.000000,-628.642275,962.853608,0.000157,7.169200,7.169200,3.539155
440.000000,-630.486895,962.055188,0.000155,7.151985,7.151985,3.528332
442.000000,-632.331244,961.256141,0.000148,7.134657,7.134657,3.517854
444.000000,-634.175408,960.456665,0.000167,7.117444,7.117444,3.508030
446.000000,-636.019266,959.656486,0.000169,7.100510,7.100510,3.499233
448.000000,-637.862844,958.855662,0.000150,7.084131,7.084131,3.492320
450.000000,-639.706200,958.054325,0.000134,7.068381,7.068381,3.487051
452.000000,-641.549315,957.252438,0.000071,7.053218,7.053218,3.483438
454.000000,-643.392272,956.450184,-0.000031,7.039046,7.039046,3.481380
456.000000,-645.235332,955.648167,-0.000144,7.026419,7.026419,3.479740
458.000000,-647.078544,954.846502,-0.000268,7.015360,7.015360,3.478023
460.000000,-648.922278,954.046035,-0.000352,7.007403,7.007403,3.474799
462.000000,-650.766545,953.246798,-0.000421,7.001877,7.001877,3.469120
464.000000,-652.611488,952.449124,-0.000414,6.999342,6.999342,3.460062
466.000000,-654.457247,951.653341,-0.000228,7.000593,7.000593,3.445782
468.000000,-656.303349,950.858350,-0.000007,7.004045,7.004045,3.428426
470.000000,-658.149410,950.063266,0.000124,7.008372,7.008372,3.410619
472.000000,-659.995251,949.267673,0.000179,7.012692,7.012692,3.393920
474.000000,-661.840782,948.471357,0.000230,7.016421,7.016421,3.379055
476.000000,-663.686010,947.674344,0.000293,7.019476,7.019476,3.365944
478.000000,-665.530679,946.876034,0.000285,7.021682,7.021682,3.355218
480.000000,-667.374887,946.076661,0.000204,7.022089,7.022089,3.347091
482.000000,-669.218744,945.276479,0.000065,7.021161,7.021161,3.341001
484.000000,-671.062451,944.475953,-0.000108,7.019986,7.019986,3.337028
486.000000,-672.906388,943.675955,-0.000218,7.018894,7.018894,3.334612
488.000000,-674.750711,942.876847,-0.000303,7.017744,7.017744,3.331884
490.000000,-676.595435,942.078665,-0.000420,7.017019,7.017019,3.328324
492.000000,-678.440918,941.282243,-0.000476,7.016821,7.016821,3.322361
494.000000,-680.287173,940.487608,-0.000478,7.016742,7.016742,3.314013
496.000000,-682.134169,939.694700,-0.000466,7.016924,7.016924,3.303505
498.000000,-683.981960,938.903643,-0.000405,7.017352,7.017352,3.290659
500.000000,-685.830389,938.114081,-0.000275,7.018255,7.018255,3.275737
502.000000,-687.679318,937.325690,-0.000095,7.019828,7.019828,3.258448
504.000000,-689.528352,936.537545,0.000041,7.021366,7.021366,3.239124
506.000000,-691.377278,935.749145,0.000076,7.022382,7.022382,3.219268
508.000000,-693.226058,934.960405,0.000074,7.023234,7.023234,3.199235
510.000000,-695.074758,934.171475,0.000060,7.023316,7.023316,3.179056
512.000000,-696.923292,933.382158,0.000019,7.022630,7.022630,3.159228
514.000000,-698.771858,932.592915,-0.000055,7.021046,7.021046,3.139047
516.000000,-700.620408,931.803636,-0.000160,7.018852,7.018852,3.119397
518.000000,-702.469305,931.015168,-0.000222,7.016196,7.016196,3.099365
520.000000,-704.318537,930.227488,-0.000236,7.013344,7.013344,3.078591
522.000000,-706.168157,929.440719,-0.000181,7.010020,7.010020,3.056071
524.000000,-708.018156,928.654842,-0.000039,7.006131,7.006131,3.030255
526.000000,-709.868155,927.868965,0.000015,7.000495,7.000495,3.002587
528.000000,-711.718021,927.082773,-0.000199,6.992631,6.992631,2.974849
530.000000,-713.568059,926.296988,-0.000603,6.983118,6.983118,2.948263
532.000000,-715.419141,925.513665,-0.001062,6.973617,6.973617,2.920176
534.000000,-717.271761,924.733988,-0.001160,6.964044,6.964044,2.887006
536.000000,-719.126919,923.960371,-0.000424,6.954254,6.954254,2.837777
538.000000,-720.982713,923.188276,0.000538,6.942557,6.942557,2.766328
540.000000,-722.837347,922.413403,0.000612,6.928937,6.928937,2.672812
542.000000,-724.690314,921.634548,0.000315,6.911558,6.911558,2.554434
544.000000,-726.543962,920.857318,0.001888,6.892756,6.892756,2.395357
546.000000,-728.395941,920.076133,0.005713,6.870520,6.870520,2.162057
548.000000,-730.238554,919.273192,0.010608,6.842396,6.842396,1.841921
550.000000,-732.064506,918.433168,0.017465,6.808183,6.808183,1.444228
552.000000,-733.861607,917.533320,0.025383,6.761669,6.761669,0.964789
554.000000,-735.607236,916.537739,0.032336,6.703819,6.703819,0.404821
556.000000,-737.286494,915.434806,0.040943,6.639425,6.639425,-0.235682
558.000000,-738.871714,914.201191,0.051528,6.569588,6.569588,-0.963271
560.000000,-740.317427,912.807301,0.062490,6.502162,6.502162,-1.746331
562.000000,-741.582785,911.247499,0.070546,6.421584,6.421584,-2.505249
564.000000,-742.597291,909.514343,0.075612,6.331895,6.331895,-3.121170
566.000000,-743.357450,907.658594,0.081668,6.229587,6.229587,-3.640113
568.000000,-743.785770,905.700541,0.082184,6.188382,6.188382,-4.004687
570.000000,-743.882384,903.697560,0.074075,6.233725,6.233725,-4.172422
572.000000,-743.675991,901.701334,0.058040,6.402653,6.402653,-4.137687
574.000000,-743.222322,899.744414,0.032229,6.682794,6.682794,-3.887544
576.000000,-742.641393,897.820209,0.009442,6.957009,6.957009,-3.518018
578.000000,-742.053679,895.898066,0.003262,7.138696,7.138696,-3.193848
580.000000,-741.459301,893.977994,0.006119,7.243040,7.243040,-2.944593
582.000000,-740.834748,892.067520,0.006673,7.311409,7.311409,-2.729248
584.000000,-740.183092,890.166104,0.005229,7.353290,7.353290,-2.545164
586.000000,-739.513475,888.270933,0.003246,7.381151,7.381151,-2.389310
588.000000,-738.827008,886.381802,0.001782,7.394375,7.394375,-2.238310
590.000000,-738.142759,884.491885,0.002222,7.411401,7.411401,-2.120431
592.000000,-737.443858,882.607313,0.002395,7.406167,7.406167,-2.011274
594.000000,-736.738335,880.725224,0.001994,7.388233,7.388233,-1.918834
596.000000,-736.024426,878.846283,0.001760,7.357334,7.357334,-1.841593
598.000000,-735.303760,876.969920,0.000893,7.318073,7.318073,-1.773805
600.000000,-734.578414,875.095369,0.000307,7.274349,7.274349,-1.713233
602.000000,-733.855716,873.219794,0.000253,7.232474,7.232474,-1.669202
604.000000,-733.127783,871.346247,-0.000240,7.183597,7.183597,-1.631476
606.000000,-732.403854,869.471141,-0.000669,7.138565,7.138565,-1.610485
608.000000,-731.680771,867.595708,-0.000952,7.092331,7.092331,-1.600648
610.000000,-730.962080,865.718589,-0.001062,7.048762,7.048762,-1.602992
612.000000,-730.248127,863.839661,-0.000725,7.008393,7.008393,-1.617449
614.000000,-729.536336,861.959913,-0.000393,6.968252,6.968252,-1.639322
616.000000,-728.826441,860.079448,-0.000137,6.929429,6.929429,-1.665762
618.000000,-728.116537,858.198986,-0.000273,6.890744,6.890744,-1.693304
620.000000,-727.406819,856.318454,-0.000964,6.852732,6.852732,-1.720424
622.000000,-726.700873,854.436505,-0.001572,6.820469,6.820469,-1.749406
624.000000,-726.001789,852.551997,-0.001558,6.798118,6.798118,-1.783961
626.000000,-725.309012,850.665159,-0.000888,6.785517,6.785517,-1.824831
628.000000,-724.620379,848.776804,0.000089,6.780349,6.780349,-1.869906
630.000000,-723.930617,846.888862,0.000743,6.776267,6.776267,-1.912298
632.000000,-723.237618,845.002105,0.000912,6.770899,6.770899,-1.947495
634.000000,-722.540947,843.116701,0.000827,6.764092,6.764092,-1.972934
636.000000,-721.841032,841.232499,0.000711,6.755357,6.755357,-1.989459
638.000000,-721.138747,839.349179,0.000674,6.745077,6.745077,-1.998549
640.000000,-720.433682,837.466898,0.000516,6.733710,6.733710,-1.999901
642.000000,-719.726347,835.585468,0.000149,6.721783,6.721783,-1.993403
644.000000,-719.018518,833.704225,-0.000174,6.711172,6.711172,-1.980969
646.000000,-718.311691,831.822604,-0.000287,6.702482,6.702482,-1.964417
648.000000,-717.605983,829.940564,-0.000317,6.695952,6.695952,-1.944452
650.000000,-716.901376,828.058111,-0.000390,6.691708,6.691708,-1.922420
652.000000,-716.198247,826.175105,-0.000421,6.689904,6.689904,-1.899600
654.000000,-715.496973,824.291408,-0.000309,6.690731,6.690731,-1.876930
656.000000,-714.796886,822.407270,-0.000136,6.692934,6.692934,-1.854277
658.000000,-714.097256,820.522962,-0.000015,6.696100,6.696100,-1.830707
660.000000,-713.397593,818.638666,0.000051,6.700332,6.700332,-1.805589
662.000000,-712.697758,816.754433,0.000083,6.705164,6.705164,-1.779187
664.000000,-711.997530,814.870347,0.000106,6.709812,6.709812,-1.752261
666.000000,-711.297006,812.986371,0.000120,6.713759,6.713759,-1.726081
668.000000,-710.595856,811.102628,0.000114,6.717154,6.717154,-1.701330
670.000000,-709.894441,809.218983,0.000103,6.719718,6.719718,-1.678611
672.000000,-709.192449,807.335553,0.000085,6.721377,6.721377,-1.657902
674.000000,-708.490317,805.452176,0.000072,6.721981,6.721981,-1.640192
676.000000,-707.787760,803.568957,0.000065,6.721502,6.721502,-1.624807
678.000000,-707.085098,801.685777,0.000062,6.720197,6.720197,-1.610797
680.000000,-706.382093,799.802726,0.000071,6.718002,6.718002,-1.596377
682.000000,-705.678937,797.919730,0.000074,6.715002,6.715002,-1.581246
684.000000,-704.975354,796.036895,0.000067,6.711186,6.711186,-1.565513
686.000000,-704.271651,794.154103,0.000078,6.706765,6.706765,-1.549959
688.000000,-703.567599,792.271443,0.000094,6.701614,6.701614,-1.535153
690.000000,-702.863183,790.388919,0.000096,6.695756,6.695756,-1.521402
692.000000,-702.158422,788.506523,0.000072,6.689335,6.689335,-1.508367
694.000000,-701.453256,786.624280,-0.000002,6.682384,6.682384,-1.495563
696.000000,-700.748154,784.742012,-0.000062,6.675218,6.675218,-1.483227
698.000000,-700.043362,782.859628,-0.000113,6.668218,6.668218,-1.471797
700.000000,-699.338830,780.977147,-0.000187,6.661714,6.661714,-1.461287
702.000000,-698.635185,779.094335,-0.000225,6.655889,6.655889,-1.452442
704.000000,-697.932332,777.211226,-0.000228,6.650844,6.650844,-1.445192
706.000000,-697.230412,775.327770,-0.000271,6.646847,6.646847,-1.439571
708.000000,-696.529280,773.444020,-0.000319,6.643662,6.643662,-1.435173
710.000000,-695.829743,771.559677,-0.000299,6.642259,6.642259,-1.432699
712.000000,-695.131058,769.675018,-0.000285,6.641834,6.641834,-1.431313
714.000000,-694.433608,767.789902,-0.000249,6.642848,6.642848,-1.431353
716.000000,-693.737151,765.904418,-0.000181,6.645433,6.645433,-1.432713
718.000000,-693.041255,764.018728,-0.000140,6.649133,6.649133,-1.434599
720.000000,-692.345990,762.132805,-0.000075,6.653634,6.653634,-1.436977
722.000000,-691.651023,760.246772,0.000030,6.658930,6.658930,-1.439364
724.000000,-690.955971,758.360770,0.000147,6.664822,6.664822,-1.440639
726.000000,-690.260338,756.474982,0.000237,6.670972,6.670972,-1.439539
728.000000,-689.563728,754.589556,0.000299,6.676870,6.676870,-1.435702
730.000000,-688.866062,752.704519,0.000371,6.682366,6.682366,-1.430000
732.000000,-688.166960,750.820015,0.000409,6.687532,6.687532,-1.422783
734.000000,-687.466171,748.936138,0.000447,6.691869,6.691869,-1.413842
736.000000,-686.763989,747.052779,0.000508,6.695798,6.695798,-1.403817
738.000000,-686.059514,745.170277,0.000500,6.698303,6.698303,-1.391850
740.000000,-685.353327,743.288416,0.000483,6.700142,6.700142,-1.378256
742.000000,-684.645286,741.407252,0.000457,6.700757,6.700757,-1.362825
744.000000,-683.935363,739.526798,0.000370,6.699837,6.699837,-1.345137
