s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
64.000000,-126.847596,320.300215,-0.000030,7.420701,7.420701,-2.147889
66.000000,-125.163905,319.217307,0.000046,7.419625,7.419625,-2.153284
68.000000,-123.480140,318.134516,0.000039,7.419146,7.419146,-2.158681
70.000000,-121.796107,317.052141,-0.000026,7.417816,7.417816,-2.163712
72.000000,-120.112343,315.969347,-0.000022,7.416728,7.416728,-2.169372
74.000000,-118.428535,314.886622,0.000025,7.416610,7.416610,-2.175121
76.000000,-116.744734,313.803887,0.000065,7.416484,7.416484,-2.180972
78.000000,-115.060744,312.721445,-0.000074,7.415508,7.415508,-2.186610
80.000000,-113.376565,311.639297,-0.000145,7.414738,7.414738,-2.192074
82.000000,-111.693597,310.555267,0.000036,7.413940,7.413940,-2.199736
84.000000,-110.009655,309.472753,0.000072,7.412352,7.412352,-2.205738
86.000000,-108.326139,308.389576,-0.000013,7.412490,7.412490,-2.212768
88.000000,-106.642119,307.307180,-0.000062,7.412644,7.412644,-2.219066
90.000000,-104.958789,306.223712,-0.000005,7.412594,7.412594,-2.226777
92.000000,-103.275121,305.140770,0.000072,7.413591,7.413591,-2.234007
94.000000,-101.591480,304.057784,-0.000022,7.414571,7.414571,-2.241480
96.000000,-99.907499,302.975328,-0.000115,7.415395,7.415395,-2.248544
98.000000,-98.224362,301.891561,-0.000038,7.415773,7.415773,-2.257265
100.000000,-96.540874,300.808339,-0.000009,7.416728,7.416728,-2.265312
102.000000,-94.857570,299.724830,0.000018,7.418138,7.418138,-2.273606
104.000000,-93.174325,298.641229,0.000075,7.419149,7.419149,-2.281955
106.000000,-91.490622,297.558341,0.000012,7.420756,7.420756,-2.289396
108.000000,-89.807129,296.475127,-0.000027,7.421972,7.421972,-2.297138
110.000000,-88.123571,295.392013,-0.000058,7.423702,7.423702,-2.304659
112.000000,-86.440168,294.308657,-0.000015,7.425205,7.425205,-2.312396
114.000000,-84.757026,293.224898,0.000028,7.426867,7.426867,-2.320492
116.000000,-83.073342,292.141980,-0.000075,7.428714,7.428714,-2.327222
118.000000,-81.390238,291.058160,-0.000002,7.430075,7.430075,-2.334440
120.000000,-79.707167,289.974290,0.000104,7.432692,7.432692,-2.340910
122.000000,-78.023466,288.891400,0.000019,7.435384,7.435384,-2.345164
124.000000,-76.340092,287.808000,-0.000054,7.437419,7.437419,-2.349741
126.000000,-74.656528,286.724896,-0.000042,7.440290,7.440290,-2.355097
128.000000,-72.973486,285.640979,-0.000040,7.440766,7.440766,-2.363068
130.000000,-71.289959,284.557818,-0.000053,7.442883,7.442883,-2.370810
132.000000,-69.607232,283.473414,0.000049,7.445204,7.445204,-2.379777
134.000000,-67.923852,282.390024,0.000114,7.446193,7.446193,-2.387244
136.000000,-66.240548,281.306515,0.000039,7.446975,7.446975,-2.394542
138.000000,-64.556759,280.223760,-0.000045,7.448826,7.448826,-2.400633
140.000000,-62.873527,279.140141,-0.000041,7.450137,7.450137,-2.407401
142.000000,-61.190060,278.056886,-0.000100,7.452710,7.452710,-2.413312
144.000000,-59.506860,276.973216,-0.000053,7.454376,7.454376,-2.419413
146.000000,-57.824227,275.888667,0.000037,7.455602,7.455602,-2.427449
148.000000,-56.140656,274.805573,-0.000068,7.456920,7.456920,-2.431804
150.000000,-54.458068,273.720953,-0.000002,7.457178,7.457178,-2.436424
152.000000,-52.775044,272.637011,-0.000007,7.458592,7.458592,-2.441108
154.000000,-51.091929,271.553209,-0.000066,7.459530,7.459530,-2.446545
156.000000,-49.409491,270.468356,-0.000006,7.460860,7.460860,-2.454724
158.000000,-47.726366,269.384569,-0.000036,7.461835,7.461835,-2.463197
160.000000,-46.043990,268.299620,-0.000098,7.461397,7.461397,-2.473734
162.000000,-44.361113,267.215450,-0.000192,7.463510,7.463510,-2.481490
164.000000,-42.679345,266.129559,0.000007,7.464043,7.464043,-2.487312
166.000000,-40.997527,265.043745,0.000180,7.465524,7.465524,-2.493757
168.000000,-39.314641,263.959588,0.000010,7.465493,7.465493,-2.500840
170.000000,-37.632382,262.874458,0.000004,7.466517,7.466517,-2.511068
172.000000,-35.949853,261.789746,-0.000017,7.467322,7.467322,-2.521636
174.000000,-34.267199,260.705229,-0.000075,7.467851,7.467851,-2.531997
176.000000,-32.585210,259.619680,0.000059,7.468109,7.468109,-2.542724
178.000000,-30.902671,258.534985,0.000093,7.469212,7.469212,-2.551551
180.000000,-29.220056,257.450405,0.000014,7.470522,7.470522,-2.559993
182.000000,-27.537331,256.365999,-0.000024,7.472090,7.472090,-2.568389
184.000000,-25.854780,255.281321,0.000033,7.473550,7.473550,-2.576890
186.000000,-24.172200,254.196688,0.000088,7.473921,7.473921,-2.585020
188.000000,-22.489213,253.112688,0.000186,7.475664,7.475664,-2.592196
190.000000,-20.806310,252.028558,0.000203,7.475648,7.475648,-2.599320
192.000000,-19.122031,250.946566,-0.000051,7.476142,7.476142,-2.603730
194.000000,-17.438662,249.863159,-0.000093,7.476531,7.476531,-2.609646
196.000000,-15.755288,248.779759,0.000059,7.477338,7.477338,-2.616015
198.000000,-14.071819,247.696506,0.000139,7.478931,7.478931,-2.623074
200.000000,-12.388030,246.613753,0.000043,7.480445,7.480445,-2.628176
202.000000,-10.703769,245.531731,-0.000046,7.480779,7.480779,-2.630719
204.000000,-9.020402,244.448321,0.000130,7.482115,7.482115,-2.634635
206.000000,-7.336116,243.366340,0.000061,7.482229,7.482229,-2.637751
208.000000,-5.651644,242.284649,-0.000091,7.483466,7.483466,-2.642013
210.000000,-3.967931,241.201777,0.000056,7.484530,7.484530,-2.649111
212.000000,-2.283672,240.119753,0.000058,7.485623,7.485623,-2.656107
214.000000,-0.599259,239.037969,-0.000039,7.486548,7.486548,-2.663310
216.000000,1.084800,237.955634,0.000043,7.487456,7.487456,-2.671425
218.000000,2.769073,236.873632,0.000106,7.488345,7.488345,-2.679233
220.000000,4.453648,235.792101,0.000026,7.490381,7.490381,-2.686462
222.000000,6.138327,234.710732,-0.000089,7.491018,7.491018,-2.693368
224.000000,7.822720,233.628918,-0.000023,7.491018,7.491018,-2.700531
226.000000,9.506808,232.546629,0.000087,7.493036,7.493036,-2.707875
228.000000,11.191594,231.465426,0.000023,7.493690,7.493690,-2.713461
230.000000,12.876044,230.383701,-0.000008,7.495119,7.495119,-2.719188
232.000000,14.560665,229.302240,0.000041,7.495598,7.495598,-2.724240
234.000000,16.245209,228.220661,-0.000030,7.496958,7.496958,-2.729267
236.000000,17.930093,227.139611,-0.000157,7.497805,7.497805,-2.733601
238.000000,19.614112,226.057215,-0.000071,7.499048,7.499048,-2.739594
240.000000,21.298164,224.974870,0.000056,7.499770,7.499770,-2.745692
242.000000,22.982399,223.892808,0.000039,7.500505,7.500505,-2.751645
244.000000,24.666718,222.810878,-0.000004,7.500514,7.500514,-2.757582
246.000000,26.351022,221.728925,-0.000054,7.501229,7.501229,-2.763597
248.000000,28.035241,220.646840,-0.000158,7.502373,7.502373,-2.769749
250.000000,29.719176,219.564313,-0.000103,7.503504,7.503504,-2.776352
252.000000,31.402392,218.480668,0.000049,7.503255,7.503255,-2.784117
254.000000,33.086440,217.398315,0.000051,7.503403,7.503403,-2.790100
256.000000,34.769966,216.315152,0.000031,7.504146,7.504146,-2.796766
258.000000,36.454147,215.233008,-0.000024,7.505759,7.505759,-2.802042
260.000000,38.137806,214.150051,-0.000048,7.504639,7.504639,-2.808323
262.000000,39.821644,213.067374,-0.000041,7.503176,7.503176,-2.814511
264.000000,41.505227,211.984299,0.000039,7.503487,7.503487,-2.821639
266.000000,43.188786,210.901186,0.000060,7.503637,7.503637,-2.829493
268.000000,44.872985,209.819070,-0.000090,7.502711,7.502711,-2.836757
270.000000,46.556443,208.735802,-0.000089,7.501923,7.501923,-2.845889
272.000000,48.239959,207.652623,-0.000084,7.500847,7.500847,-2.855271
274.000000,49.923326,206.569213,-0.000096,7.500150,7.500150,-2.865122
276.000000,51.606206,205.485046,0.000083,7.499283,7.499283,-2.875852
278.000000,53.289376,204.401330,0.000139,7.497389,7.497389,-2.885873
280.000000,54.973175,203.318591,0.000009,7.496484,7.496484,-2.894346
282.000000,56.656629,202.235315,-0.000054,7.495072,7.495072,-2.902944
284.000000,58.340221,201.152254,-0.000072,7.493806,7.493806,-2.910661
286.000000,60.023411,200.068568,0.000014,7.492457,7.492457,-2.918319
288.000000,61.706641,198.984945,0.000037,7.490265,7.490265,-2.925154
290.000000,63.390315,197.902012,-0.000029,7.488842,7.488842,-2.930721
292.000000,65.073378,196.818129,0.000021,7.488510,7.488510,-2.937191
294.000000,66.756967,195.735064,-0.000013,7.486128,7.486128,-2.942713
296.000000,68.440300,194.651602,-0.000103,7.484080,7.484080,-2.948976
298.000000,70.123502,193.567935,-0.000068,7.482485,7.482485,-2.955931
300.000000,71.806331,192.483688,0.000017,7.479642,7.479642,-2.964120
302.000000,73.489447,191.399888,0.000088,7.478229,7.478229,-2.971985
304.000000,75.172507,190.316001,0.000115,7.476757,7.476757,-2.979678
306.000000,76.856154,189.233026,0.000029,7.474688,7.474688,-2.985453
308.000000,78.539682,188.149866,-0.000027,7.472612,7.472612,-2.989675
310.000000,80.223109,187.066549,-0.000065,7.470093,7.470093,-2.991971
312.000000,81.906624,185.983368,-0.000116,7.467842,7.467842,-2.991767
314.000000,83.589497,184.899192,0.000001,7.465538,7.465538,-2.990133
316.000000,85.272556,183.815302,0.000030,7.463986,7.463986,-2.985598
318.000000,86.955893,182.731845,-0.000044,7.462183,7.462183,-2.978235
320.000000,88.638746,181.647636,-0.000013,7.461744,7.461744,-2.969603
322.000000,90.321905,180.563904,0.000040,7.459411,7.459411,-2.958104
324.000000,92.004823,179.479795,0.000092,7.457790,7.457790,-2.945327
326.000000,93.688263,178.396498,-0.000002,7.456085,7.456085,-2.929978
328.000000,95.371702,177.313201,-0.000093,7.453821,7.453821,-2.912683
330.000000,97.054605,176.229070,0.000039,7.452612,7.452612,-2.894290
332.000000,98.737776,175.145354,0.000057,7.451550,7.451550,-2.873535
334.000000,100.421290,174.062172,-0.000012,7.450157,7.450157,-2.850472
336.000000,102.104348,172.978281,0.000044,7.448931,7.448931,-2.826500
338.000000,103.787873,171.895117,0.000025,7.447969,7.447969,-2.800118
340.000000,105.471304,170.811806,0.000026,7.447650,7.447650,-2.772249
342.000000,107.154670,169.728393,0.000155,7.446335,7.446335,-2.742823
344.000000,108.838483,168.645677,0.000206,7.445749,7.445749,-2.711252
346.000000,110.522807,167.563753,-0.000021,7.445084,7.445084,-2.677987
348.000000,112.207449,166.482328,-0.000092,7.444026,7.444026,-2.643815
350.000000,113.890760,165.398830,0.000184,7.443711,7.443711,-2.612437
352.000000,115.575615,164.317737,0.000128,7.443289,7.443289,-2.578760
354.000000,117.260309,163.236391,0.000015,7.442646,7.442646,-2.545710
356.000000,118.944892,162.154872,0.000099,7.441564,7.441564,-2.512986
358.000000,120.629987,161.074150,0.000040,7.441193,7.441193,-2.479361
360.000000,122.315027,159.993343,0.000008,7.440658,7.440658,-2.445802
362.000000,124.000007,158.912444,0.000124,7.440647,7.440647,-2.412241
364.000000,125.685230,157.831922,0.000182,7.442373,7.442373,-2.377994
366.000000,127.371097,156.752406,-0.000000,7.441566,7.441566,-2.342271
368.000000,129.057007,155.672956,-0.000093,7.441709,7.441709,-2.306271
370.000000,130.742186,154.592368,0.000064,7.441930,7.441930,-2.271479
372.000000,132.427980,153.512737,0.000083,7.441775,7.441775,-2.235370
374.000000,134.113826,152.433188,-0.000041,7.441184,7.441184,-2.198929
376.000000,135.799671,151.353637,-0.000049,7.442321,7.442321,-2.162246
378.000000,137.485108,150.273449,0.000060,7.442527,7.442527,-2.125983
380.000000,139.170935,149.193872,0.000049,7.443261,7.443261,-2.088617
382.000000,140.856908,148.114520,-0.000001,7.442354,7.442354,-2.050525
384.000000,142.542620,147.034762,0.000065,7.443297,7.443297,-2.012428
386.000000,144.228700,145.955579,-0.000035,7.444460,7.444460,-1.973046
388.000000,145.914864,144.876527,-0.000071,7.445011,7.445011,-1.933043
390.000000,147.600191,143.796167,0.000140,7.445210,7.445210,-1.894361
392.000000,149.286496,142.717336,0.000021,7.446286,7.446286,-1.853809
394.000000,150.972891,141.638647,-0.000151,7.445803,7.445803,-1.813051
396.000000,152.658313,140.558435,0.000021,7.445359,7.445359,-1.774192
398.000000,154.344286,139.479085,0.000064,7.445876,7.445876,-1.734379
400.000000,156.030310,138.399815,-0.000044,7.445543,7.445543,-1.694532
402.000000,157.716232,137.320384,-0.000097,7.445723,7.445723,-1.654908
404.000000,159.401930,136.240604,0.000005,7.446102,7.446102,-1.615683
406.000000,161.087342,135.160377,0.000049,7.446008,7.446008,-1.576883
408.000000,162.773593,134.081462,-0.000109,7.446232,7.446232,-1.536116
410.000000,164.458876,133.001034,-0.000043,7.446590,7.446590,-1.496501
412.000000,166.144317,131.920853,0.000043,7.447269,7.447269,-1.455648
414.000000,167.830035,130.841105,-0.000023,7.448114,7.448114,-1.412960
416.000000,169.515415,129.760829,-0.000004,7.447362,7.447362,-1.369438
418.000000,171.200994,128.680863,-0.000056,7.446757,7.446757,-1.324095
420.000000,172.886477,127.600747,-0.000102,7.447664,7.447664,-1.277474
422.000000,174.571471,126.519869,-0.000094,7.447646,7.447646,-1.230318
424.000000,176.256653,125.439283,-0.000108,7.448438,7.448438,-1.181887
426.000000,177.941131,124.357601,0.000026,7.448760,7.448760,-1.134228
428.000000,179.625893,123.276360,0.000050,7.448090,7.448090,-1.085864
430.000000,181.311018,122.195686,-0.000059,7.448157,7.448157,-1.036997
432.000000,182.995569,121.114117,-0.000050,7.449483,7.449483,-0.989714
434.000000,184.680396,120.032979,-0.000063,7.451083,7.451083,-0.942748
436.000000,186.364808,118.951194,-0.000118,7.451269,7.451269,-0.897726
438.000000,188.049224,117.869416,-0.000065,7.451778,7.451778,-0.853842
440.000000,189.733026,116.786681,0.000095,7.452158,7.452158,-0.812045
442.000000,191.417488,115.704974,0.000111,7.452809,7.452809,-0.769798
444.000000,193.102064,114.623445,-0.000098,7.453936,7.453936,-0.727957
446.000000,194.786717,113.542035,-0.000169,7.455942,7.455942,-0.686305
448.000000,196.470253,112.458886,-0.000033,7.456386,7.456386,-0.646895
450.000000,198.154486,111.376823,0.000023,7.457419,7.457419,-0.606210
452.000000,199.838152,110.293877,-0.000063,7.458632,7.458632,-0.566458
454.000000,201.522458,109.211928,-0.000151,7.458666,7.458666,-0.525342
456.000000,203.205503,108.128017,-0.000001,7.459216,7.459216,-0.486311
458.000000,204.889122,107.044998,0.000104,7.460449,7.460449,-0.445936
460.000000,206.572843,105.962139,-0.000043,7.461903,7.461903,-0.405022
462.000000,208.256690,104.879475,-0.000164,7.462548,7.462548,-0.363367
464.000000,209.939808,103.795677,-0.000096,7.462261,7.462261,-0.322261
466.000000,211.622838,102.711743,0.000104,7.462773,7.462773,-0.280504
468.000000,213.305941,101.627921,0.000235,7.464485,7.464485,-0.237699
470.000000,214.989886,100.545410,0.000212,7.466010,7.466010,-0.192308
472.000000,216.674109,99.463331,0.000018,7.468834,7.468834,-0.145652
474.000000,218.358775,98.381942,-0.000188,7.472304,7.472304,-0.097620
476.000000,220.042431,97.298980,-0.000198,7.474551,7.474551,-0.051077
478.000000,221.726035,96.215938,-0.000054,7.474578,7.474578,-0.004497
480.000000,223.409036,95.131959,0.000075,7.475393,7.475393,0.040876
482.000000,225.092825,94.049204,0.000005,7.476731,7.476731,0.087428
484.000000,226.776290,92.965947,-0.000021,7.478606,7.478606,0.132919
486.000000,228.459657,91.882536,0.000063,7.480311,7.480311,0.177821
488.000000,230.143366,90.799657,0.000013,7.481510,7.481510,0.222942
490.000000,231.827040,89.716724,-0.000078,7.482165,7.482165,0.267467
492.000000,233.510552,88.633538,-0.000049,7.484236,7.484236,0.311178
494.000000,235.193749,87.549865,0.000079,7.484175,7.484175,0.353792
496.000000,236.877317,86.466765,0.000115,7.486332,7.486332,0.396563
498.000000,238.561145,85.384073,0.000105,7.487597,7.487597,0.439353
500.000000,240.245077,84.301541,0.000001,7.488870,7.488870,0.481969
502.000000,241.929450,83.219694,-0.000147,7.491026,7.491026,0.525058
504.000000,243.612850,82.136336,-0.000023,7.491191,7.491191,0.566054
506.000000,245.296479,81.053332,0.000076,7.491633,7.491633,0.607367
508.000000,246.980428,79.970825,-0.000015,7.492813,7.492813,0.649319
510.000000,248.664168,78.887996,-0.000068,7.494342,7.494342,0.691307
512.000000,250.347877,77.805117,-0.000010,7.495364,7.495364,0.733936
514.000000,252.031267,76.721741,0.000089,7.496187,7.496187,0.776870
516.000000,253.715242,75.639276,-0.000016,7.498769,7.498769,0.821971
518.000000,255.399135,74.556684,-0.000163,7.499986,7.499986,0.867991
520.000000,257.082465,73.473215,-0.000055,7.501355,7.501355,0.913867
522.000000,258.765588,72.389426,0.000122,7.502427,7.502427,0.960199
524.000000,260.449213,71.306417,0.000101,7.503897,7.503897,1.008384
526.000000,262.133099,70.223814,-0.000096,7.506295,7.506295,1.057846
528.000000,263.816842,69.140987,-0.000174,7.507695,7.507695,1.107879
530.000000,265.499782,68.056914,-0.000103,7.509079,7.509079,1.157310
532.000000,267.182957,66.973205,-0.000088,7.511819,7.511819,1.207131
534.000000,268.865573,65.888627,-0.000071,7.514196,7.514196,1.255014
536.000000,270.548310,64.804239,-0.000043,7.516599,7.516599,1.302046
538.000000,272.230747,63.719385,-0.000035,7.518223,7.518223,1.347591
540.000000,273.913290,62.634695,-0.000028,7.520236,7.520236,1.392621
542.000000,275.595620,61.549675,0.000040,7.522017,7.522017,1.436654
544.000000,277.278031,60.464781,0.000044,7.524363,7.524363,1.480345
546.000000,278.960842,59.380507,-0.000079,7.526888,7.526888,1.524408
548.000000,280.643157,58.295464,-0.000045,7.528982,7.528982,1.567160
550.000000,282.325375,57.210270,0.000042,7.530814,7.530814,1.609331
552.000000,284.007889,56.125535,0.000003,7.533232,7.533232,1.651591
554.000000,285.690272,55.040597,-0.000022,7.535884,7.535884,1.693055
556.000000,287.372649,53.955650,-0.000057,7.537738,7.537738,1.733992
558.000000,289.054977,52.870626,-0.000077,7.540304,7.540304,1.774656
560.000000,290.736910,51.784992,0.000014,7.542281,7.542281,1.814683
562.000000,292.419013,50.699619,0.000097,7.544614,7.544614,1.855383
564.000000,294.101297,49.614527,0.000014,7.546621,7.546621,1.896851
566.000000,295.783895,48.529923,-0.000046,7.549177,7.549177,1.939315
568.000000,297.465808,47.444257,0.000065,7.551064,7.551064,1.981041
570.000000,299.148374,46.359603,0.000073,7.553650,7.553650,2.025228
572.000000,300.830883,45.274860,0.000017,7.556264,7.556264,2.070337
574.000000,302.513484,44.190261,-0.000003,7.558531,7.558531,2.115577
576.000000,304.196106,43.105693,-0.000033,7.561912,7.561912,2.159350
578.000000,305.878570,42.020881,-0.000020,7.563798,7.563798,2.200356
580.000000,307.561046,40.936086,0.000005,7.566052,7.566052,2.238971
582.000000,309.243480,39.851228,0.000016,7.568246,7.568246,2.275438
584.000000,310.926027,38.766544,0.000072,7.570562,7.570562,2.309991
586.000000,312.608531,37.681794,0.000096,7.572396,7.572396,2.342288
588.000000,314.291632,36.597970,-0.000060,7.574687,7.574687,2.373205
590.000000,315.974413,35.513650,-0.000099,7.576048,7.576048,2.400328
592.000000,317.656713,34.428582,0.000047,7.577803,7.577803,2.423663
594.000000,319.339434,33.344169,0.000051,7.580306,7.580306,2.444867
596.000000,321.022204,32.259832,-0.000048,7.582011,7.582011,2.462929
598.000000,322.704894,31.175371,-0.000090,7.583921,7.583921,2.477707
600.000000,324.387276,30.090431,-0.000064,7.586053,7.586053,2.489169
602.000000,326.069576,29.005364,0.000003,7.588126,7.588126,2.497522
604.000000,327.751796,27.920174,0.000017,7.589537,7.589537,2.502037
606.000000,329.434282,26.835395,-0.000072,7.591652,7.591652,2.503882
608.000000,331.116466,25.750149,-0.000051,7.593010,7.593010,2.502128
610.000000,332.798364,24.664459,0.000050,7.594007,7.594007,2.496394
612.000000,334.480691,23.579434,0.000060,7.595239,7.595239,2.488036
614.000000,336.162876,22.494190,-0.000008,7.596901,7.596901,2.475728
616.000000,337.845439,21.409530,-0.000095,7.599045,7.599045,2.459647
618.000000,339.527320,20.323814,-0.000035,7.600013,7.600013,2.437287
620.000000,341.209362,19.238348,-0.000015,7.601586,7.601586,2.410369
622.000000,342.891462,18.152971,-0.000024,7.602199,7.602199,2.378828
624.000000,344.573152,17.066960,0.000028,7.602964,7.602964,2.341899
626.000000,346.255394,15.981802,0.000033,7.604291,7.604291,2.301996
628.000000,347.937182,14.895942,0.000081,7.606064,7.606064,2.256989
630.000000,349.619613,13.811080,0.000026,7.607501,7.607501,2.207698
632.000000,351.301912,12.726011,-0.000057,7.608902,7.608902,2.153314
634.000000,352.984056,11.640703,-0.000012,7.610140,7.610140,2.093963
636.000000,354.666146,10.555311,-0.000010,7.612219,7.612219,2.029376
638.000000,356.348395,9.470165,-0.000061,7.613855,7.613855,1.960586
640.000000,358.030297,8.384481,-0.000008,7.615117,7.615117,1.886851
642.000000,359.712207,7.298810,0.000033,7.616322,7.616322,1.808683
644.000000,361.394378,6.213543,-0.000036,7.617513,7.617513,1.727502
646.000000,363.076305,5.127900,-0.000039,7.618382,7.618382,1.643787
648.000000,364.758147,4.042122,0.000009,7.619751,7.619751,1.558221
650.000000,366.440066,2.956466,0.000023,7.621205,7.621205,1.470927
652.000000,368.121991,1.870818,0.000047,7.622067,7.622067,1.381938
654.000000,369.804028,0.785343,0.000038,7.623365,7.623365,1.291341
656.000000,371.486241,-0.299859,-0.000014,7.625166,7.625166,1.198963
658.000000,373.168323,-1.385263,-0.000070,7.626452,7.626452,1.104556
660.000000,374.850369,-2.470724,-0.000063,7.628345,7.628345,1.008298
662.000000,376.532011,-3.556810,0.000031,7.629138,7.629138,0.909245
664.000000,378.213951,-4.642435,0.000049,7.630436,7.630436,0.808961
666.000000,379.895970,-5.727937,0.000043,7.631898,7.631898,0.707272
668.000000,381.577962,-6.813480,0.000053,7.633366,7.633366,0.604094
670.000000,383.260298,-7.898492,-0.000063,7.635006,7.635006,0.500541
672.000000,384.942431,-8.983817,-0.000069,7.636712,7.636712,0.395790
674.000000,386.624083,-10.069888,0.000063,7.637514,7.637514,0.289026
676.000000,388.306305,-11.155076,0.000058,7.639198,7.639198,0.181797
678.000000,389.988412,-12.240442,0.000014,7.640572,7.640572,0.072799
680.000000,391.670679,-13.325559,-0.000006,7.642159,7.642159,-0.037535
682.000000,393.352864,-14.410804,-0.000034,7.643088,7.643088,-0.149897
684.000000,395.035005,-15.496117,-0.000022,7.644734,7.644734,-0.264016
686.000000,396.717019,-16.581627,0.000012,7.645477,7.645477,-0.380224
688.000000,398.399137,-17.666976,0.000068,7.646920,7.646920,-0.498544
690.000000,400.081274,-18.752295,0.000095,7.648081,7.648081,-0.619025
692.000000,401.763862,-19.836915,0.000066,7.649725,7.649725,-0.740899
694.000000,403.446355,-20.921682,0.000048,7.650391,7.650391,-0.865255
696.000000,405.129163,-22.005961,0.000073,7.651223,7.651223,-0.990805
698.000000,406.811851,-23.090425,0.000192,7.651805,7.651805,-1.117838
700.000000,408.495102,-24.174017,0.000240,7.650962,7.650962,-1.244939
702.000000,410.179011,-25.256585,0.000174,7.649025,7.649025,-1.371865
704.000000,411.863121,-26.338840,0.000150,7.645857,7.645857,-1.499326
706.000000,413.547677,-27.420401,0.000110,7.642571,7.642571,-1.626902
708.000000,415.232443,-28.501634,0.000084,7.638794,7.638794,-1.755032
710.000000,416.917292,-29.582739,0.000112,7.635242,7.635242,-1.883718
712.000000,418.602489,-30.663301,0.000052,7.630557,7.630557,-2.012330
714.000000,420.287878,-31.743563,-0.000056,7.625582,7.625582,-2.141109
716.000000,421.972988,-32.824261,-0.000039,7.620510,7.620510,-2.270681
718.000000,423.657983,-33.905139,0.000029,7.615929,7.615929,-2.400466
720.000000,425.343153,-34.985742,-0.000022,7.611191,7.611191,-2.528887
722.000000,427.028336,-36.066325,-0.000065,7.606273,7.606273,-2.655042
724.000000,428.713128,-37.147520,0.000007,7.601225,7.601225,-2.778923
726.000000,430.398130,-38.228385,0.000048,7.596215,7.596215,-2.899047
728.000000,432.083161,-39.309206,-0.000020,7.592833,7.592833,-3.016659
730.000000,433.768339,-40.389797,0.000006,7.589676,7.589676,-3.132012
732.000000,435.453021,-41.471161,0.000221,7.586684,7.586684,-3.246333
734.000000,437.138598,-42.551130,0.000142,7.584926,7.584926,-3.357228
736.000000,438.824792,-43.630136,-0.000054,7.583432,7.583432,-3.465620
738.000000,440.510084,-44.710549,0.000081,7.581279,7.581279,-3.573793
740.000000,442.196099,-45.789834,0.000130,7.579752,7.579752,-3.677897
742.000000,443.882267,-46.868880,0.000049,7.578156,7.578156,-3.779014
744.000000,445.568534,-47.947771,0.000051,7.576680,7.576680,-3.876317
746.000000,447.254870,-49.026556,0.000055,7.576230,7.576230,-3.968427
748.000000,448.941407,-50.105024,-0.000020,7.574934,7.574934,-4.055254
750.000000,450.627945,-51.183491,-0.000044,7.574110,7.574110,-4.136866
752.000000,452.314110,-52.262543,0.000020,7.572809,7.572809,-4.212498
754.000000,454.000638,-53.341027,-0.000003,7.571702,7.571702,-4.281500
756.000000,455.686988,-54.419788,-0.000110,7.570624,7.570624,-4.344974
