s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
108.000000,-186.038218,460.768888,0.000024,8.087757,7.628158,0.388765
110.000000,-184.055925,460.493019,0.000023,8.087033,7.628965,0.412862
112.000000,-182.073638,460.217244,0.000022,8.086242,7.629767,0.436740
114.000000,-180.095553,459.942144,0.000022,8.085425,7.630564,0.460179
116.000000,-178.113224,459.666543,0.000022,8.084669,7.631363,0.483192
118.000000,-176.130902,459.391030,0.000021,8.083939,7.632162,0.505739
120.000000,-174.152780,459.116186,0.000021,8.083051,7.632961,0.527838
122.000000,-172.170416,458.840834,0.000020,8.081880,7.633761,0.549654
124.000000,-170.188063,458.565566,0.000019,8.080623,7.634561,0.571202
126.000000,-168.205672,458.290371,0.000019,8.079560,7.635360,0.592529
128.000000,-166.227510,458.015840,0.000018,8.078760,7.636157,0.613639
130.000000,-164.245103,457.740792,0.000018,8.078038,7.636959,0.634695
132.000000,-162.262704,457.465820,0.000017,8.077249,7.637764,0.655723
134.000000,-160.284511,457.191501,0.000017,8.076432,7.638563,0.676707
136.000000,-158.302077,456.916661,0.000016,8.075673,7.639347,0.697787
138.000000,-156.319651,456.641890,0.000016,8.074942,7.640128,0.718976
140.000000,-154.341429,456.367764,0.000015,8.074058,7.640952,0.740195
142.000000,-152.358970,456.093113,0.000015,8.072897,7.641836,0.761438
144.000000,-150.376521,455.818524,0.000014,8.071640,7.642647,0.782557
146.000000,-148.398273,455.544574,0.000014,8.070557,7.643211,0.803402
148.000000,-146.415787,455.270094,0.000013,8.069729,7.643563,0.823918
150.000000,-144.433318,454.995668,0.000013,8.069039,7.643969,0.843885
152.000000,-142.455048,454.721875,0.000012,8.068359,7.644644,0.863126
154.000000,-140.472542,454.447545,0.000012,8.067554,7.645504,0.881634
156.000000,-138.490054,454.173265,0.000011,8.066501,7.646373,0.899301
158.000000,-136.511762,453.899611,0.000011,8.065255,7.647174,0.916104
160.000000,-134.529239,453.625414,0.000010,8.064067,7.647950,0.932158
162.000000,-132.546734,453.351261,0.000010,8.063152,7.648742,0.947465
164.000000,-130.568425,453.077726,0.000009,8.062412,7.649544,0.962029
166.000000,-128.585885,452.803644,0.000009,8.061664,7.650349,0.975961
168.000000,-126.603367,452.529599,0.000008,8.060848,7.651149,0.989228
170.000000,-124.625043,452.256167,0.000008,8.060052,7.651945,1.001760
172.000000,-122.642489,451.982180,0.000007,8.059328,7.652745,1.013561
174.000000,-120.659960,451.708226,0.000006,8.058545,7.653545,1.024545
176.000000,-118.681622,451.434876,0.000006,8.057519,7.654344,1.034591
178.000000,-116.699059,451.160967,0.000005,8.056271,7.655144,1.043614
180.000000,-114.716523,450.887084,0.000005,8.055075,7.655943,1.051486
182.000000,-112.738173,450.613799,0.000004,8.054156,7.656740,1.058117
184.000000,-110.755601,450.339949,0.000004,8.053416,7.657539,1.063456
186.000000,-108.773058,450.066119,0.000003,8.052671,7.658344,1.067401
188.000000,-106.794702,449.792880,0.000003,8.051856,7.659147,1.069862
190.000000,-104.812124,449.519071,0.000002,8.051058,7.659940,1.070822
192.000000,-102.829579,449.245276,0.000002,8.050331,7.660718,1.070298
194.000000,-100.851216,448.972064,0.000001,8.049551,7.661513,1.068313
196.000000,-98.868636,448.698277,0.000001,8.048531,7.662373,1.064881
198.000000,-96.886090,448.424497,0.000000,8.047291,7.663243,1.060015
200.000000,-94.907724,448.151296,-0.000000,8.046088,7.663954,1.053752
202.000000,-92.925143,447.877512,-0.000001,8.045135,7.664390,1.046084
204.000000,-90.942600,447.603730,-0.000001,8.044389,7.664733,1.037037
206.000000,-88.964234,447.330519,-0.000002,8.043722,7.665256,1.026600
208.000000,-86.981654,447.056720,-0.000002,8.042998,7.666043,1.014672
210.000000,-84.999076,446.782912,-0.000003,8.042087,7.666928,1.001142
212.000000,-83.016533,446.509096,-0.000003,8.040913,7.667762,0.985820
214.000000,-81.038178,446.235846,-0.000004,8.039663,7.668545,0.968596
216.000000,-79.055605,445.961998,-0.000004,8.038596,7.669326,0.949340
218.000000,-77.073069,445.688136,-0.000005,8.037787,7.670125,0.928081
220.000000,-75.094718,445.414835,-0.000005,8.037065,7.670929,0.904898
222.000000,-73.112153,445.140928,-0.000006,8.036277,7.671732,0.879743
224.000000,-71.129630,444.867003,-0.000006,8.035459,7.672531,0.852726
226.000000,-69.151286,444.593630,-0.000007,8.034701,7.673327,0.823972
228.000000,-67.168732,444.319647,-0.000008,8.033973,7.674128,0.793423
230.000000,-65.186221,444.045639,-0.000008,8.033093,7.674927,0.761191
232.000000,-63.207890,443.772177,-0.000008,8.031935,7.675724,0.727378
234.000000,-61.225349,443.498099,-0.000008,8.030676,7.676524,0.691855
236.000000,-59.242852,443.223995,-0.000008,8.029601,7.677328,0.654705
238.000000,-57.264532,442.950434,-0.000008,8.028792,7.678131,0.616042
240.000000,-55.282004,442.676259,-0.000008,8.028071,7.678926,0.575770
242.000000,-53.299524,442.402058,-0.000008,8.027284,7.679702,0.534053
244.000000,-51.321214,442.128402,-0.000008,8.026466,7.680496,0.491066
246.000000,-49.338699,441.854133,-0.000008,8.025706,7.681355,0.446710
248.000000,-47.356233,441.579840,-0.000008,8.024978,7.682228,0.401158
250.000000,-45.377936,441.306093,-0.000008,8.024103,7.682943,0.354627
252.000000,-43.395434,441.031734,-0.000007,8.022944,7.683383,0.307080
254.000000,-41.412982,440.757352,-0.000007,8.021686,7.683725,0.258791
256.000000,-39.434694,440.483515,-0.000007,8.020610,7.684243,0.210072
258.000000,-37.452204,440.209068,-0.000007,8.019798,7.685026,0.160941
260.000000,-35.469765,439.934599,-0.000007,8.019077,7.685910,0.111718
262.000000,-33.491487,439.660678,-0.000007,8.018293,7.686744,0.062609
264.000000,-31.509010,439.386148,-0.000007,8.017473,7.687529,0.013401
266.000000,-29.526583,439.111597,-0.000007,8.016711,7.688311,-0.035820
268.000000,-27.548316,438.837594,-0.000007,8.015983,7.689107,-0.084972
270.000000,-25.565849,438.562981,-0.000007,8.015110,7.689913,-0.134279
272.000000,-23.583436,438.288350,-0.000006,8.013961,7.690715,-0.183645
274.000000,-21.605177,438.014268,-0.000006,8.012706,7.691513,-0.232995
276.000000,-19.622721,437.739579,-0.000006,8.011606,7.692311,-0.282586
278.000000,-17.640321,437.464872,-0.000006,8.010767,7.693111,-0.332363
280.000000,-15.662071,437.190715,-0.000006,8.010075,7.693910,-0.382299
282.000000,-13.679625,436.915951,-0.000006,8.009396,7.694710,-0.432683
284.000000,-11.697236,436.641171,-0.000006,8.008601,7.695510,-0.483477
286.000000,-9.718995,436.366942,-0.000006,8.007566,7.696307,-0.534587
288.000000,-7.736558,436.092108,-0.000006,8.006320,7.697105,-0.586184
290.000000,-5.754181,435.817257,-0.000006,8.005123,7.697907,-0.638113
292.000000,-3.771746,435.542376,-0.000006,8.004193,7.698712,-0.690299
294.000000,-1.793520,435.268056,-0.000005,8.003449,7.699512,-0.742534
296.000000,0.188903,434.993132,-0.000005,8.002705,7.700297,-0.794973
298.000000,2.171272,434.718194,-0.000005,8.001891,7.701077,-0.847436
300.000000,4.149490,434.443810,-0.000005,8.001092,7.701896,-0.899738
302.000000,6.131905,434.168822,-0.000005,8.000366,7.702779,-0.951947
304.000000,8.114264,433.893821,-0.000005,7.999590,7.703600,-1.003793
306.000000,10.092474,433.619375,-0.000005,7.998580,7.704183,-1.055092
308.000000,12.074881,433.344327,-0.000005,7.997339,7.704542,-1.106078
310.000000,14.057230,433.069268,-0.000005,7.996132,7.704935,-1.156630
312.000000,16.035436,432.794766,-0.000005,7.995199,7.705592,-1.206609
314.000000,18.017833,432.519661,-0.000005,7.994454,7.706446,-1.256187
316.000000,20.000173,432.244547,-0.000005,7.993712,7.707318,-1.305218
318.000000,21.978372,431.969988,-0.000004,7.992901,7.708123,-1.353601
320.000000,23.960764,431.694829,-0.000004,7.992098,7.708899,-1.401646
322.000000,25.943095,431.419662,-0.000004,7.991369,7.709690,-1.449318
324.000000,27.921286,431.145053,-0.000004,7.990596,7.710491,-1.496562
326.000000,29.903671,430.869845,-0.000004,7.989592,7.711297,-1.543651
328.000000,31.885993,430.594628,-0.000004,7.988358,7.712096,-1.590582
330.000000,33.864183,430.319971,-0.000004,7.987147,7.712893,-1.637332
332.000000,35.846559,430.044715,-0.000004,7.986179,7.713693,-1.684219
334.000000,37.828874,429.769454,-0.000004,7.985426,7.714492,-1.731269
336.000000,39.807058,429.494751,-0.000004,7.984758,7.715291,-1.778374
338.000000,41.789430,429.219453,-0.000004,7.984040,7.716092,-1.825615
340.000000,43.771736,428.944148,-0.000003,7.983143,7.716891,-1.872870
342.000000,45.749915,428.669404,-0.000003,7.981983,7.717688,-1.920039
344.000000,47.732281,428.394064,-0.000003,7.980727,7.718487,-1.967307
346.000000,49.714581,428.118721,-0.000003,7.979646,7.719291,-2.014505
348.000000,51.692757,427.843939,-0.000003,7.978828,7.720095,-2.061465
350.000000,53.675117,427.568562,-0.000003,7.978105,7.720889,-2.108336
352.000000,55.657411,427.293183,-0.000003,7.977321,7.721667,-2.154907
354.000000,57.635584,427.018365,-0.000003,7.976504,7.722459,-2.200960
356.000000,59.617939,426.742954,-0.000003,7.975739,7.723313,-2.246653
358.000000,61.600226,426.467543,-0.000003,7.975014,7.724189,-2.291961
360.000000,63.578396,426.192694,-0.000003,7.974149,7.724916,-2.336886
362.000000,65.560748,425.917252,-0.000002,7.973002,7.725368,-2.381716
364.000000,67.543029,425.641811,-0.000002,7.971741,7.725708,-2.426480
366.000000,69.521197,425.366933,-0.000002,7.970653,7.726213,-2.471131
368.000000,71.503544,425.091464,-0.000002,7.969831,7.726986,-2.515858
370.000000,73.485820,424.815998,-0.000002,7.969110,7.727870,-2.560553
372.000000,75.468172,424.540513,-0.000002,7.968329,7.728709,-2.605211
374.000000,77.446331,424.265601,-0.000002,7.967511,7.729494,-2.649711
376.000000,79.428675,423.990102,-0.000002,7.966744,7.730273,-2.694219
378.000000,81.410950,423.714605,-0.000002,7.966017,7.731072,-2.738621
380.000000,83.389107,423.439674,-0.000002,7.965156,7.731875,-2.782784
382.000000,85.371449,423.164153,-0.000001,7.964018,7.732679,-2.826850
384.000000,87.353720,422.888638,-0.000001,7.962760,7.733478,-2.870671
386.000000,89.331878,422.613689,-0.000001,7.961651,7.734274,-2.914116
388.000000,91.314215,422.338153,-0.000001,7.960802,7.735074,-2.957359
390.000000,93.296484,422.062622,-0.000001,7.960105,7.735874,-3.000312
392.000000,95.274641,421.787659,-0.000001,7.959429,7.736673,-3.042898
394.000000,97.256978,421.512110,-0.000001,7.958643,7.737473,-3.085342
396.000000,99.239242,421.236568,-0.000001,7.957616,7.738272,-3.127620
398.000000,101.217398,420.961592,-0.000001,7.956379,7.739069,-3.169708
400.000000,103.199734,420.686033,-0.000001,7.955174,7.739870,-3.211843
402.000000,105.181996,420.410483,-0.000001,7.954231,7.740676,-3.253989
404.000000,107.160153,420.135501,-0.000001,7.953482,7.741476,-3.296127
406.000000,109.142487,419.859935,-0.000000,7.952741,7.742262,-3.338538
408.000000,111.124746,419.584379,-0.000000,7.951929,7.743041,-3.381313
410.000000,113.102905,419.309392,-0.000000,7.951127,7.743856,-3.424574
412.000000,115.085239,419.033823,-0.000000,7.950399,7.744738,-3.468717
414.000000,117.067496,418.758264,0.000000,7.949629,7.745566,-3.513805
416.000000,119.045656,418.483275,0.000000,7.948634,7.746163,-3.559855
418.000000,121.027990,418.207707,0.000000,7.947397,7.746527,-3.607104
420.000000,123.010246,417.932149,0.000000,7.946184,7.746913,-3.655484
422.000000,124.988408,417.657163,0.000000,7.945236,7.747556,-3.704933
424.000000,126.970742,417.381598,0.000000,7.944486,7.748404,-3.755531
426.000000,128.952996,417.106046,0.000001,7.943748,7.749280,-3.806839
428.000000,130.931161,416.831064,0.000001,7.942938,7.750086,-3.858388
430.000000,132.913497,416.555505,0.000001,7.942133,7.750864,-3.910021
432.000000,134.895751,416.279960,0.000001,7.941404,7.751652,-3.961266
434.000000,136.873918,416.004987,0.000001,7.940638,7.752454,-4.011736
436.000000,138.856254,415.729438,0.000001,7.939643,7.753260,-4.061425
438.000000,140.838508,415.453904,0.000001,7.938407,7.754060,-4.110105
440.000000,142.816679,415.178943,0.000001,7.937194,7.754857,-4.157561
442.000000,144.799017,414.903407,0.000001,7.936242,7.755656,-4.203771
444.000000,146.781271,414.627889,0.000001,7.935492,7.756456,-4.248382
446.000000,148.759446,414.352942,0.000001,7.934756,7.757255,-4.291105
448.000000,150.741787,414.077422,0.000002,7.933945,7.758055,-4.332862
450.000000,152.724042,413.801921,0.000002,7.933139,7.758855,-4.375508
452.000000,154.702219,413.526992,0.000002,7.932409,7.759651,-4.419317
454.000000,156.684563,413.251492,0.000002,7.931642,7.760450,-4.464125
456.000000,158.666909,412.976000,0.000002,7.930654,7.761254,-4.509622
458.000000,160.649171,412.700526,0.000002,7.929426,7.762059,-4.555750
460.000000,162.627349,412.425628,0.000002,7.928206,7.762853,-4.602368
462.000000,164.609698,412.150160,0.000002,7.927225,7.763632,-4.649623
464.000000,166.591962,411.874711,0.000002,7.926463,7.764423,-4.697380
466.000000,168.570146,411.599840,0.000002,7.925794,7.765273,-4.745475
468.000000,170.552498,411.324397,0.000002,7.925081,7.766151,-4.793990
470.000000,172.534764,411.048977,0.000003,7.924198,7.766889,-4.842658
472.000000,174.512955,410.774134,0.000003,7.923049,7.767351,-4.891167
474.000000,176.495310,410.498724,0.000003,7.921792,7.767691,-4.939503
476.000000,178.477580,410.223336,0.000003,7.920696,7.768185,-4.987361
478.000000,180.455776,409.948526,0.000003,7.919867,7.768947,-5.034427
480.000000,182.438136,409.673148,0.000003,7.919144,7.769829,-5.080667
482.000000,184.420410,409.397796,0.000003,7.918364,7.770672,-5.125740
484.000000,186.398612,409.123021,0.000003,7.917546,7.771459,-5.169421
486.000000,188.380979,408.847682,0.000003,7.916777,7.772238,-5.211810
488.000000,190.363254,408.572367,0.000003,7.916054,7.773035,-5.252731
490.000000,192.341464,408.297631,0.000004,7.915201,7.773839,-5.292029
492.000000,194.323836,408.022332,0.000004,7.914068,7.774643,-5.329784
494.000000,196.306117,407.747060,0.000004,7.912807,7.775441,-5.365882
496.000000,198.284333,407.472366,0.000004,7.911703,7.776238,-5.400295
498.000000,200.266711,407.197110,0.000004,7.910870,7.777038,-5.433237
500.000000,202.248996,406.921883,0.000004,7.910149,7.777838,-5.464718
502.000000,204.227221,406.647235,0.000004,7.909373,7.778637,-5.494767
504.000000,206.209605,406.372023,0.000004,7.908553,7.779437,-5.523605
506.000000,208.191895,406.096842,0.000004,7.907782,7.780236,-5.551232
508.000000,210.170128,405.822237,0.000004,7.907058,7.781033,-5.577623
510.000000,212.152518,405.547071,0.000004,7.906208,7.781834,-5.602917
512.000000,214.134812,405.271933,0.000003,7.905084,7.782640,-5.627073
514.000000,216.113052,404.997372,0.000003,7.903827,7.783441,-5.650013
516.000000,218.095448,404.722248,0.000003,7.902702,7.784226,-5.671769
518.000000,220.077747,404.447149,0.000003,7.901841,7.785006,-5.692263
520.000000,222.055994,404.172627,0.000003,7.901141,7.785819,-5.711536
522.000000,224.038396,403.897541,0.000003,7.900466,7.786699,-5.729794
524.000000,226.020696,403.622482,0.000003,7.899688,7.787533,-5.747209
526.000000,227.998951,403.347998,0.000003,7.898679,7.788142,-5.764011
528.000000,229.981358,403.072949,0.000003,7.897445,7.788512,-5.780510
530.000000,231.963664,402.797927,0.000003,7.896231,7.788892,-5.796921
532.000000,233.941924,402.523476,0.000003,7.895275,7.789522,-5.813425
534.000000,235.924335,402.248462,0.000003,7.894519,7.790366,-5.830113
536.000000,237.906643,401.973474,0.000003,7.893782,7.791242,-5.846886
538.000000,239.889063,401.698481,0.000003,7.892972,7.792054,-5.863672
540.000000,241.867327,401.424075,0.000003,7.892166,7.792830,-5.880364
542.000000,243.849743,401.149103,0.000003,7.891436,7.793617,-5.896882
544.000000,245.832061,400.874155,0.000002,7.890673,7.794420,-5.912962
546.000000,247.810330,400.599779,0.000002,7.889693,7.795224,-5.928352
548.000000,249.792751,400.324836,0.000002,7.888463,7.796025,-5.942908
550.000000,251.775071,400.049916,0.000002,7.887241,7.796823,-5.956506
552.000000,253.753345,399.775566,0.000002,7.886279,7.797621,-5.969163
554.000000,255.735770,399.500650,0.000002,7.885523,7.798421,-5.981091
556.000000,257.718092,399.225757,0.000002,7.884788,7.799221,-5.992476
558.000000,259.696372,398.951431,0.000002,7.883980,7.800020,-6.003508
560.000000,261.678799,398.676539,0.000002,7.883172,7.800820,-6.014409
562.000000,263.661123,398.401670,0.000002,7.882439,7.801618,-6.025321
564.000000,265.639408,398.127367,0.000002,7.881678,7.802416,-6.036344
566.000000,267.621839,397.852497,0.000002,7.880703,7.803219,-6.047623
568.000000,269.604164,397.577648,0.000002,7.879481,7.804025,-6.059244
570.000000,271.582452,397.303366,0.000002,7.878256,7.804819,-6.071288
572.000000,273.564886,397.028515,0.000002,7.877262,7.805598,-6.083896
574.000000,275.547212,396.753685,0.000002,7.876493,7.806388,-6.097039
576.000000,277.525505,396.479420,0.000001,7.875822,7.807235,-6.110635
578.000000,279.507941,396.204587,0.000001,7.875114,7.808115,-6.124690
580.000000,281.490267,395.929774,0.000001,7.874240,7.808863,-6.139102
582.000000,283.468564,395.655525,0.000001,7.873102,7.809335,-6.153697
584.000000,285.451002,395.380705,0.000001,7.871844,7.809675,-6.168382
586.000000,287.433329,395.105906,0.000001,7.870737,7.810158,-6.183017
588.000000,289.411629,394.831670,0.000001,7.869899,7.810911,-6.197489
590.000000,291.394068,394.556863,0.000001,7.869175,7.811792,-6.211776
592.000000,293.376395,394.282076,0.000001,7.868400,7.812638,-6.225792
594.000000,295.354699,394.007850,0.000001,7.867581,7.813425,-6.239512
596.000000,297.337140,393.733054,0.000001,7.866809,7.814204,-6.253010
598.000000,299.319466,393.458276,0.000001,7.866086,7.815001,-6.266311
600.000000,301.297773,393.184058,0.000001,7.865244,7.815805,-6.279479
602.000000,303.280215,392.909269,0.000001,7.864121,7.816608,-6.292663
604.000000,305.262540,392.634498,0.000000,7.862859,7.817407,-6.305921
606.000000,307.240849,392.360287,0.000000,7.861744,7.818204,-6.319284
608.000000,309.223292,392.085503,0.000000,7.860902,7.819004,-6.332860
610.000000,311.205617,391.810737,0.000000,7.860180,7.819805,-6.346666
612.000000,313.183927,391.536528,0.000000,7.859407,7.820602,-6.360708
614.000000,315.166370,391.261748,0.000000,7.858587,7.821400,-6.374993
616.000000,317.148694,390.986985,0.000000,7.857814,7.822204,-6.389330
618.000000,319.127007,390.712777,-0.000000,7.857092,7.823007,-6.403519
620.000000,321.109450,390.437997,-0.000000,7.856250,7.823804,-6.417491
622.000000,323.091894,390.163217,-0.000000,7.855130,7.824583,-6.431202
624.000000,325.074221,389.888451,-0.000000,7.853868,7.825373,-6.444680
626.000000,327.052529,389.614243,-0.000000,7.852751,7.826218,-6.457926
628.000000,329.034972,389.339459,-0.000000,7.851908,7.827098,-6.471036
630.000000,331.017297,389.064692,-0.000000,7.851185,7.827850,-6.484015
632.000000,332.995606,388.790478,-0.000000,7.850414,7.828329,-6.496877
634.000000,334.978049,388.515690,-0.000001,7.849594,7.828668,-6.509704
636.000000,336.960372,388.240917,-0.000001,7.848819,7.829145,-6.522498
638.000000,338.938682,387.966697,-0.000001,7.848096,7.829894,-6.535263
640.000000,340.921124,387.691902,-0.000001,7.847256,7.830775,-6.548065
642.000000,342.903443,387.417120,-0.000001,7.846145,7.831622,-6.560883
644.000000,344.881753,387.142891,-0.000001,7.844890,7.832411,-6.573711
646.000000,346.864194,386.868085,-0.000001,7.843752,7.833189,-6.586607
648.000000,348.846511,386.593295,-0.000001,7.842880,7.833985,-6.599519
650.000000,350.824820,386.319054,-0.000001,7.842174,7.834789,-6.612389
652.000000,352.807259,386.044237,-0.000001,7.841501,7.835593,-6.625240
654.000000,354.789572,385.769432,-0.000001,7.840731,7.836392,-6.638039
656.000000,356.767883,385.495178,-0.000001,7.839737,7.837188,-6.650751
658.000000,358.750320,385.220346,-0.000001,7.838508,7.837989,-6.663428
660.000000,360.732629,384.945527,-0.000001,7.837288,7.838788,-6.676063
662.000000,362.710939,384.671256,-0.000002,7.836318,7.839587,-6.688682
664.000000,364.693373,384.396407,-0.000002,7.835555,7.840387,-6.701398
666.000000,366.675679,384.121570,-0.000002,7.834821,7.841186,-6.714283
668.000000,368.653986,383.847281,-0.000002,7.834015,7.841983,-6.727428
670.000000,370.636418,383.572414,-0.000002,7.833206,7.842783,-6.740998
672.000000,372.618719,383.297558,-0.000002,7.832472,7.843590,-6.755080
674.000000,374.597027,383.023248,-0.000002,7.831717,7.844391,-6.769748
676.000000,376.579456,382.748359,-0.000002,7.830750,7.845178,-6.785161
678.000000,378.561753,382.473480,-0.000002,7.829527,7.845956,-6.801412
680.000000,380.540058,382.199146,-0.000002,7.828301,7.846766,-6.818591
682.000000,382.522484,381.924233,-0.000002,7.827322,7.847644,-6.836865
684.000000,384.504774,381.649330,-0.000002,7.826559,7.848484,-6.856178
686.000000,386.483078,381.374971,-0.000002,7.825829,7.849113,-6.876410
688.000000,388.465500,381.100032,-0.000002,7.825022,7.849491,-6.897516
690.000000,390.447786,380.825103,-0.000002,7.824213,7.849863,-6.919200
692.000000,392.426088,380.550715,-0.000002,7.823477,7.850475,-6.941106
694.000000,394.408506,380.275747,-0.000003,7.822721,7.851310,-6.963004
696.000000,396.390786,380.000788,-0.000003,7.821761,7.852189,-6.984538
698.000000,398.369085,379.726371,-0.000003,7.820549,7.853002,-7.005415
700.000000,400.351498,379.451372,-0.000003,7.819315,7.853781,-7.025575
702.000000,402.333772,379.176381,-0.000003,7.818307,7.854567,-7.044911
704.000000,404.316189,378.901360,-0.000003,7.817529,7.855369,-7.063376
706.000000,406.294478,378.626900,-0.000003,7.816856,7.856173,-7.080881
708.000000,408.276884,378.351856,-0.000003,7.816154,7.856975,-7.097497
710.000000,410.259156,378.076819,-0.000003,7.815292,7.857772,-7.113302
712.000000,412.237443,377.802321,-0.000003,7.814167,7.858570,-7.128472
714.000000,414.219845,377.527241,-0.000003,7.812909,7.859370,-7.143276
716.000000,416.202108,377.252167,-0.000003,7.811787,7.860170,-7.157851
718.000000,418.180391,376.977632,-0.000003,7.810939,7.860969,-7.172239
720.000000,420.162788,376.702512,-0.000003,7.810213,7.861769,-7.186551
722.000000,422.145046,376.427398,-0.000003,7.809442,7.862567,-7.200801
724.000000,424.123324,376.152824,-0.000004,7.808623,7.863364,-7.214982
726.000000,426.105714,375.877663,-0.000004,7.807847,7.864167,-7.229174
728.000000,428.087965,375.602507,-0.000004,7.807126,7.864973,-7.243367
730.000000,430.066240,375.327888,-0.000004,7.806294,7.865768,-7.257554
732.000000,432.048625,375.052685,-0.000004,7.805186,7.866548,-7.271789
734.000000,434.030866,374.777485,-0.000004,7.803925,7.867336,-7.286007
736.000000,436.009136,374.502820,-0.000004,7.802796,7.868177,-7.300114
738.000000,437.991514,374.227571,-0.000004,7.801943,7.869060,-7.314075
740.000000,439.973749,373.952325,-0.000004,7.801219,7.869821,-7.327793
742.000000,441.952013,373.677613,-0.000004,7.800451,7.870311,-7.341228
744.000000,443.934384,373.402315,-0.000004,7.799630,7.870651,-7.354718
746.000000,445.916610,373.127020,-0.000004,7.798853,7.871117,-7.368560
748.000000,447.894870,372.852258,-0.000004,7.798133,7.871855,-7.382738
750.000000,449.877235,372.576909,-0.000004,7.797302,7.872733,-7.397223
752.000000,451.859451,372.301562,-0.000004,7.796197,7.873584,-7.411906
754.000000,453.837705,372.026748,-0.000005,7.794938,7.874374,-7.426681
756.000000,455.820063,371.751347,-0.000005,7.793804,7.875152,-7.441517
758.000000,457.802271,371.475946,-0.000005,7.792950,7.875947,-7.456271
